S.No,Module Name,Test Scenario,Test Case Description,Expected Result,Priority,Test Type
45,Miscellaneous (MSC) Entry,12-Hour Train Meal Allowance,Enter meal allowance for 12-hr train journey,Rs.150/day meal allowance permitted,P1 High,Functional
46,Miscellaneous (MSC) Entry,Train Snacks/Water Only,Enter meal allowance for train providing snacks/water,Only Rs.50 allowance permitted,P1 High,Functional
47,Miscellaneous (MSC) Entry,Book Allowance - Long Distance,Enter book allowance for greater than 250 km trip,Rs.500 on initiation plus Rs.500 per 7-day period allowed,P1 High,Functional
48,Miscellaneous (MSC) Entry,Entertainment - Non-Employee with BLT Ref,Enter entertainment for non-company employees with BLT approval reference,Entry saved with reference,P1 High,Functional
49,Miscellaneous (MSC) Entry,Entertainment - Non-Employee without BLT Ref,Enter entertainment for non-company employees without BLT reference,System requires approval reference number,P1 High,Validation
50,Miscellaneous (MSC) Entry,Training Trip - MSC Entry Blocked,Trip type is Training and attempt to add misc self-expense,Entry blocked as company bears all costs,P2,Business Rule
51,Document Upload,Valid PDF Upload,Upload a PDF file less than 1 MB,File uploaded successfully,P0 Critical,Functional
52,Document Upload,Valid JPG Upload,Upload a JPG file less than 1 MB,File uploaded successfully,P0 Critical,Functional
53,Document Upload,Valid PNG Upload,Upload a PNG file less than 1 MB,File uploaded successfully,P0 Critical,Functional
54,Document Upload,Invalid File Type - DOCX,Upload a .docx file,Hard block - Only PDF JPG JPEG and PNG files are allowed,P0 Critical,Validation
55,Document Upload,Invalid File Type - ZIP,Upload a .zip file,Hard block - Only PDF JPG JPEG and PNG files are allowed,P0 Critical,Validation
56,Document Upload,Invalid File Type - XLSX,Upload a .xlsx file,Hard block - Only PDF JPG JPEG and PNG files are allowed,P0 Critical,Validation
57,Document Upload,File Size Exceeds 1 MB,Upload a 2 MB PDF file,Hard block - File size must not exceed 1 MB,P0 Critical,Validation
58,Document Upload,Max 2 Files - Third File Rejected,Upload 2 files successfully then attempt a third,Third file rejected - A maximum of 2 documents can be attached per entry,P0 Critical,Validation
59,Document Upload,Server-Side MIME Validation,Rename a .exe file to .pdf and upload,Server rejects file after MIME/magic byte validation,P0 Critical,Security
60,Document Upload,Blob Merge on Save,Save an expense entry with 2 uploaded files,Files merged into a single PDF in Azure Blob Storage,P0 Critical,Functional
61,DA Calculation,Full Day DA (>12 hrs),Tour duration greater than 12 hours but less than 24 hours,Full DA payable for that block,P0 Critical,Functional
62,DA Calculation,Half DA (>6 hrs and <=12 hrs),Tour fraction greater than 6 hours but less than or equal to 12 hours,Half DA payable,P0 Critical,Functional
63,DA Calculation,No DA (<=6 hrs),Tour fraction less than or equal to 6 hours,No DA payable (Rs.0),P0 Critical,Functional
64,DA Calculation,Exact 24 Hours,Tour duration exactly 24 hours,1 full day DA payable,P0 Critical,Functional
65,DA Calculation,Leave Deduction - Full Day,Approved full-day leave during tour,DA deducted for each full leave day,P0 Critical,Functional
66,DA Calculation,Leave Deduction - Partial Day,Approved half-day leave during tour,DA deducted proportionally,P0 Critical,Functional
67,DA Calculation,Company Hotel - DA Reduced,Company provides hotel stay,DA reduced and only food component payable,P0 Critical,Functional
68,DA Calculation,Company Boarding + Lodging,Company provides both boarding and lodging,Only 25% of flat DA rate payable,P0 Critical,Functional
69,DA Calculation,Stay >20 Days Same Station,25-day stay at same station,Days 1-20: 100% DA and Days 21-25: 75% DA,P1 High,Functional
70,DA Calculation,Guest House Stay,Employee stays in company guest house,Misc allowance (Rs.100-Rs.200/day by band) plus full DA for food,P1 High,Functional
71,DA Calculation,NMS Flat Rate DA,NMS employee on tour,Flat per-day DA rate applied per cadre x city tier,P0 Critical,Functional
72,DA Calculation,NMS - Company Lodging Provided,NMS employee and company provides boarding/lodging,Only 25% of flat rate payable,P0 Critical,Functional
73,DA Calculation,Personal Extension Days Excluded,Employee marks 3 days as personal extension,No DA for those 3 days and excluded from DA count,P1 High,Functional
74,DA Calculation,DA Config Missing,Employee grade/location has no DA rules configured,Settlement form disabled - Daily Allowance rules are not configured for your grade/location,P0 Critical,Negative
75,DA Calculation,DA Recalculation Speed,Change input affecting DA calculation,Recalculation completes within 500 ms,P1 High,Performance
76,DA Calculation,Train Journey >12 Hours,Overnight long-distance train journey,Rs.150 misc for train meals plus normal DA calculation,P1 High,Functional
77,Settlement Form,Tour Plan Details Loaded,Open settlement form for an approved TP,TP dates purpose origin destination and trip outcome field displayed,P0 Critical,Functional
78,Settlement Form,Company Booking Grid Displayed,TP has company-booked tickets/hotels,Pre-booked items shown with approved amounts and amount field editable,P0 Critical,Functional
79,Settlement Form,Company Booking Amount Edit,Edit approved amount on a company booking line,Changed amount flows into balance calculation,P0 Critical,Functional
80,Settlement Form,Self Expense Totals Displayed,Multiple self expenses entered across categories,Aggregated totals by TKT STY CAB MSC displayed,P0 Critical,Functional
81,Settlement Form,Balance - Positive (Payable),Self expenses plus DA exceed travel advance,Positive balance shown as payable to employee,P0 Critical,Functional
82,Settlement Form,Balance - Negative (Recoverable),Travel advance exceeds self expenses plus DA,Negative balance shown as recoverable from employee,P0 Critical,Functional
83,Settlement Form,Balance - Multiple Advances,Two advances drawn against one TP,Both advances summed and deducted in balance,P0 Critical,Functional
84,Settlement Form,Zero Self Expenses,Submit with no self expenses and only advance taken,Balance = 0 minus Advance = negative and warning displayed and submission succeeds,P1 High,Edge Case
85,Settlement Form,On-Duty Auto-Population,Open settlement form,On-duty date range auto-populated from TP travel dates,P1 High,Functional
86,Settlement Form,On-Duty Dates Editable,Modify auto-populated on-duty dates,Dates are editable within TP range,P1 High,Functional
87,Settlement Form,On-Duty Dates Outside TP,Enter on-duty dates outside Tour Plan range,Hard block - On-duty dates must be within your tour period,P0 Critical,Validation
88,Settlement Form,Tour End Date Missing,TP has no end date set,End date field shown and required before save/submit,P0 Critical,Validation
89,Settlement Form,Cost Centre Default,Open settlement form,Cost centre fields defaulted from employee profile,P1 High,Functional
90,Settlement Form,Cost Centre Multi-Split - Valid,Split across 2 cost centres totalling 100%,Saved successfully,P2,Functional
91,Settlement Form,Cost Centre Multi-Split - Invalid,Split across 2 cost centres totalling 80%,Hard block - Cost centre allocations must total 100%,P2,Validation
92,Settlement Form,Save as Draft,Fill partial data and click Save Draft,Settlement saved with Draft status and data persists on return,P0 Critical,Functional
93,Settlement Form,Reporting Manager Displayed,Open settlement form,Name and designation of Reporting Manager shown,P1 High,Functional
94,Settlement Form,Duplicate Expense Warning,Enter expense with same category date and amount as existing,Soft warning - A similar expense entry already exists. Do you want to continue?,P1 High,Validation
95,Settlement Form,Settlement End Date Before Start,Enter settlement end date before start date,Hard block - Settlement end date cannot be before start date,P0 Critical,Validation
96,Submission & Approval,Successful Submit,Fill all required fields pass all validations and submit,Status changes to Pending Approval and email sent to manager and form becomes read-only,P0 Critical,Functional
97,Submission & Approval,Pending Leave Blocks Submit,Attempt submit with pending leave records during tour,Hard block - Resolve pending leave records before submitting,P0 Critical,Validation
98,Submission & Approval,DA Days Negative,Scenario causing negative DA days,Hard block - DA days cannot be negative,P0 Critical,Validation
99,Submission & Approval,Email Content Verification,Submit settlement and verify email sent to manager,Email includes Employee Name ID TP Number Tour Dates Total Claimed Amount and Balance,P1 High,Functional
100,Submission & Approval,Email Failure Handling,Submit when email service is down,Settlement saved as Pending Approval and email failure logged and retry attempted and employee sees success,P1 High,Edge Case
101,Submission & Approval,Mode Deviation Flag in Email,Submit with a ticket exceeding entitled class,Approval notification to manager flags mode deviation,P1 High,Functional
102,Submission & Approval,Edit After Submit Blocked,After settlement submitted attempt to edit/delete expense,Edit/Delete buttons disabled and read-only view shown,P0 Critical,Functional
103,Submission & Approval,Rejection - Returns to Draft,Manager rejects settlement,Status returns to Draft and form becomes editable again,P0 Critical,Functional
104,Submission & Approval,Approved - Read Only,Manager approves settlement,Status changes to Approved and form is permanently read-only,P0 Critical,Functional
105,Submission & Approval,Document Merge on Submit,Submit settlement with multiple self-expense documents,All documents merged and uploaded to Azure Blob Storage,P0 Critical,Functional
106,Submission & Approval,Company Booking Deemed Approved,Settlement has company-booked line items,Company bookings do not trigger separate approval step,P1 High,Functional
107,Security,Unauthenticated API Call,Call API endpoint without JWT token,HTTP 401 returned,P0 Critical,Security
108,Security,Expired JWT Token,Call API with expired Azure AD JWT,HTTP 401 returned,P0 Critical,Security
109,Security,IDOR - Tour Plan Access,Access another employee's TP via direct API call with different TP ID,HTTP 403 returned and no data exposed,P0 Critical,Security
110,Security,IDOR - Expense Entry Access,Access another employee's expense entry via direct API,HTTP 403 returned,P0 Critical,Security
111,Security,SQL Injection Prevention,Enter SQL injection payload in amount/text fields,Parameterised stored procedures prevent injection and no data leak,P0 Critical,Security
112,Security,Response Headers Check,Inspect API response headers,X-Content-Type-Options: nosniff and X-Frame-Options: DENY present,P1 High,Security
113,Security,Sensitive Data Not Logged,Check application logs after settlement submission,Expense amounts and financial data not in cleartext logs,P1 High,Security
114,Performance,Form Load Time,Load settlement form with all data on 4G network,Completes in less than 3 seconds,P1 High,Performance
115,Performance,Save with Upload,Save expense entry with 1 MB document,Completes in less than 5 seconds,P1 High,Performance
116,Performance,Submit with Blob Upload,Submit full settlement with all documents,Completes in less than 8 seconds,P1 High,Performance
117,Performance,Balance Recomputation,Change an amount field and observe balance update,Instant update (client-side real-time),P1 High,Performance
118,Accessibility,Screen Reader Labels,Navigate form with screen reader,All fields have visible labels and ARIA attributes,P1 High,Accessibility
119,Accessibility,Error Focus Management,Submit form with validation errors,Focus moves to first error field and error announced via aria-live,P1 High,Accessibility
120,Accessibility,Keyboard Navigation,Tab through all interactive elements,All buttons links inputs reachable via keyboard,P1 High,Accessibility
121,Accessibility,Touch Target Size,Inspect interactive elements on mobile,Minimum touch target size 44x44 px,P1 High,Accessibility
122,Responsiveness,Mobile 360px Width,View all screens at 360px viewport width,Layout usable and tables scrollable and touch targets adequate,P1 High,UI
123,Responsiveness,Mobile 390px Width (iPhone 14),View all screens at 390px viewport width,Layout usable and functional,P1 High,UI
124,Responsiveness,Dark Mode - All Screens,Switch to dark theme and verify all primary screens,All screens chips tables form fields correctly coloured and readable,P1 High,UI
125,Responsiveness,Offline Read Mode,Disconnect network and view cached Tour Plans,Cached TPs visible in read-only mode,P1 High,Functional
126,Responsiveness,Submit Requires Connectivity,Attempt to submit settlement while offline,Submit fails gracefully with connectivity error message,P1 High,Functional
127,Edit/Delete Entry,Edit Pre-Submitted Entry,Edit a previously saved expense entry before submission,Entry updated successfully,P0 Critical,Functional
128,Edit/Delete Entry,Delete Entry with Confirmation,Delete a saved expense entry,Confirmation dialog shown and entry deleted on confirm,P0 Critical,Functional
129,Edit/Delete Entry,No Edit After Submit,Attempt to edit expense after settlement is in Pending Approval,Edit button disabled and read-only view,P0 Critical,Functional
130,Edit/Delete Entry,No Delete After Submit,Attempt to delete expense after settlement is in Pending Approval,Delete button disabled,P0 Critical,Functional
131,Business Rules,2 Pending Settlements Block New TP,Employee has 2 TPs in Pending Settlement status and tries to create new TP,New TP creation blocked,P1 High,Business Rule
132,Business Rules,Personal Extension - Family Expense Not Submitted,Mark days as personal extension and attempt to claim family expenses,Family expenses not reimbursable and blocked or excluded,P2,Business Rule
133,Business Rules,Exceeds Entitlement - Flagged Not Blocked,Self-expense claim exceeds entitlement limit (non-accommodation),Flagged for elevated scrutiny but submission not blocked,P1 High,Business Rule
